defect_key,railway,section,asset_type,km,meter,rail,probe_bucket,family,n_readings,latest_amp,fam_C,fam_m,own_slope_per_gmt,rate_gmt_eff,gmt_rate_per_yr,gmt_to_30,yrs_to_30,gmt_to_60,yrs_to_60,gmt_to_80,yrs_to_80,risk_score,risk_rank
Data run on run/NWR/Jaiput Phulera DN OBS.xls#185,North Western Railway,Jaipur-Phulera,rail,287,203.0,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,2.4026085619026296,1.6017390412684196,32.326528231451235,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,15
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#115,South Western Railway,Bangalore City-Mysore,rail,29,319.39,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,28.530405259258327,19.020270172838885,7.767784933353303,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,16
Data run on run/NWR/Jaipur Phulera UP OBSW.xls#1,North Western Railway,Jaipur-Phulera,weld,242,746.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,8.304656889611231e-16,6.427783329198907e-16,26.39915751347709,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,17
Data run on run/NWR/Jaipur Phulera UP OBSW.xls#15,North Western Railway,Jaipur-Phulera,weld,243,238.6,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,4.811349593610309,3.207566395740206,26.40082144461919,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,18
Data run on run/NWR/Jaiput Phulera DN OBSW.xls#15,North Western Railway,Jaipur-Phulera,weld,267,597.9,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,-3.971827721427362e-16,-1.7565397448268218e-16,36.22162609822032,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,19
Data run on run/NWR/Jaiput Phulera DN OBS.xls#98,North Western Railway,Jaipur-Phulera,rail,259,285.0,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,2.854784920892918,1.9031899472619451,32.6435338702037,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,20
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#123,South Western Railway,Bangalore City-Mysore,rail,38,875.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,59.938596491226065,39.95906432748404,7.483535782233279,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,21
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#125,South Western Railway,Bangalore City-Mysore,rail,41,7.2,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,17.205502691873644,11.470335127915762,7.482440737489025,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,22
Data run on run/NWR/Jaiput Phulera DN OBS.xls#83,North Western Railway,Jaipur-Phulera,rail,255,346.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,0.09721509020369262,0.06481006013579513,32.66416495496919,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,23
Data run on run/NWR/Jaiput Phulera DN OBS.xls#8,North Western Railway,Jaipur-Phulera,rail,242,786.0,RR,0,rail:0,1,100.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,32.663224121557455,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,24
Data run on run/NWR/Jaipur Phulera UP OBSW.xls#7,North Western Railway,Jaipur-Phulera,weld,242,966.06,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,3.4953962771343865,2.3302641847562575,26.39915751347709,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,25
Data run on run/NWR/Jaiput Phulera DN OBS.xls#40,North Western Railway,Jaipur-Phulera,rail,249,109.0,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,-2.070812074561481e-15,-1.3214598241982917e-15,32.64255773489402,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,26
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#54,South Western Railway,Bangalore City-Mysore,weld,19,217.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,19.419592786129282,12.946395190752854,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,27
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#53,South Western Railway,Bangalore City-Mysore,weld,19,161.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,26.361573566378997,17.574382377585998,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,28
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#41,South Western Railway,Bangalore City-Mysore,weld,18,595.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,19.271068175910543,12.84737878394036,8.983844850236467,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,29
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#40,South Western Railway,Bangalore City-Mysore,weld,18,583.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,22.561437535811574,15.040958357207716,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,30
Data run on run/Sourthern Railway/SR Data.xls#43,Southern Railway,Shoranur Jn-Punkunnam,rail,49,430.0,LR,70GF,rail:70GF,5,100.0,0.39080791409412435,0.4744691695804504,0.7906322119813378,0.6325057695850703,23.321833161688986,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,31
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#1,South Western Railway,Bangalore City-Mysore,weld,0,60.4,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,1.0375133555479618e-14,7.005890243932221e-15,8.968597615303983,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,32
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#103,South Western Railway,Bangalore City-Mysore,weld,22,367.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,12.148837662307102,8.099225108204735,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,33
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#11,South Western Railway,Bangalore City-Mysore,weld,15,725.0,LR,0,weld:0,1,100.0,0.007164658610737961,1.685106133687199,,2.6740362083742585e-16,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,34
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#111,South Western Railway,Bangalore City-Mysore,weld,23,946.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,-0.08003813081649269,-0.0533587538776617,8.889548844081348,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,35
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#12,South Western Railway,Bangalore City-Mysore,weld,15,731.0,RR,0,weld:0,2,100.0,0.007164658610737961,1.685106133687199,2.3013928084181943e-15,1.28439821462781e-15,8.982271497373029,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,36
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#122,South Western Railway,Bangalore City-Mysore,weld,28,105.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,-0.24429634237804693,-0.1628642282520312,8.888003910323254,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,37
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#125,South Western Railway,Bangalore City-Mysore,weld,33,26.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,-0.45304019561227704,-0.30202679707485125,8.784091110531804,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,38
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#132,South Western Railway,Bangalore City-Mysore,weld,35,529.2,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,-0.24294462356809676,-0.16196308237873108,8.78103895934677,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,39
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#136,South Western Railway,Bangalore City-Mysore,weld,38,545.8,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,39.406079097413354,26.270719398275567,8.78103895934677,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,40
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#137,South Western Railway,Bangalore City-Mysore,weld,39,976.1,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,17.60823469376765,11.738823129178432,8.85022942566976,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,41
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#139,South Western Railway,Bangalore City-Mysore,weld,40,943.6,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,15.736465351897637,10.49097690126509,8.78103895934677,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,42
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#14,South Western Railway,Bangalore City-Mysore,weld,15,976.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,8.617847608179014e-15,5.834366279065151e-15,8.982271497373029,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,43
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#16,South Western Railway,Bangalore City-Mysore,weld,16,91.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,19.975332598332443,13.316888398888295,8.982271497373029,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,44
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#17,South Western Railway,Bangalore City-Mysore,weld,16,103.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,18.47083592577869,12.313890617185793,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,45
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#19,South Western Railway,Bangalore City-Mysore,weld,16,212.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,0.3530221313964804,0.2353480875976537,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,46
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#2,South Western Railway,Bangalore City-Mysore,weld,0,134.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,1.0375133555479618e-14,7.005890243932221e-15,8.968597615303983,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,47
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#23,South Western Railway,Bangalore City-Mysore,weld,16,606.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,-4.544691069759377e-15,-2.940659506227109e-15,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,48
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#24,South Western Railway,Bangalore City-Mysore,weld,16,853.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,-4.544691069759377e-15,-2.940659506227109e-15,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,49
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#31,South Western Railway,Bangalore City-Mysore,weld,17,808.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,24.471712847198795,16.314475231465863,8.982271497373029,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,50
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#32,South Western Railway,Bangalore City-Mysore,weld,17,912.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,22.68112685960887,15.120751239739246,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,51
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#37,South Western Railway,Bangalore City-Mysore,weld,18,203.0,RR,0,weld:0,2,100.0,0.007164658610737961,1.685106133687199,15.757559821481902,7.878779910740951,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,52
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#38,South Western Railway,Bangalore City-Mysore,weld,18,501.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,-4.072825659532712e-15,-2.6260825660759994e-15,8.983844850236467,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,53
Data run on run/NWR/Jaipur phulera UP OBS.xls#10,North Western Railway,Jaipur-Phulera,rail,243,276.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,5.149893973302557,3.4332626488683715,25.820434872217643,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,54
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#118,South Western Railway,Bangalore City-Mysore,rail,29,627.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,22.415748678138712,14.943832452092474,7.767784933353303,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,55
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#37,South Western Railway,Bangalore City-Mysore,rail,17,979.0,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,16.366666255199906,10.911110836799937,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,56
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#54,South Western Railway,Bangalore City-Mysore,rail,19,17.44,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,4.021120588562089,2.6807470590413924,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,57
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#92,South Western Railway,Bangalore City-Mysore,rail,22,417.37,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,14.466851268319045,9.644567512212696,7.561670797492346,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,58
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#42,South Western Railway,Bangalore City-Mysore,rail,18,214.0,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,-0.1410919504757629,-0.0940613003171752,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,59
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#4,South Western Railway,Bangalore City-Mysore,rail,0,92.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,-5.9665508214117216e-15,-3.918618988765119e-15,13.229527559055118,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,60
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#6,South Western Railway,Bangalore City-Mysore,rail,0,105.0,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,-5.9665508214117216e-15,-3.918618988765119e-15,13.229527559055118,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,61
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#60,South Western Railway,Bangalore City-Mysore,rail,19,296.8,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,22.504166100899877,15.002777400599918,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,62
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#35,South Western Railway,Bangalore City-Mysore,rail,17,837.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,22.680531038994594,15.120354025996395,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,63
Data run on run/NWR/Jaiput Phulera DN OBS.xls#131,North Western Railway,Jaipur-Phulera,rail,269,888.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,3.1043323651689275e-15,2.128636468955314e-15,31.927644787644784,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,64
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#39,South Western Railway,Bangalore City-Mysore,rail,18,10.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,20.599424769475668,13.732949846317112,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,65
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#63,South Western Railway,Bangalore City-Mysore,rail,19,469.6,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,26.631105652318794,17.754070434879196,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,66
Data run on run/NWR/Jaiput Phulera DN OBS.xls#133,North Western Railway,Jaipur-Phulera,rail,270,33.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,5.230672371916658,3.487114914611105,31.927644787644784,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,67
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#87,South Western Railway,Bangalore City-Mysore,rail,21,717.0,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,4.144005135105143,2.7626700900700953,7.596001757469245,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,68
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#66,South Western Railway,Bangalore City-Mysore,rail,19,829.07,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,4.162212539037869,2.774808359358579,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,69
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#69,South Western Railway,Bangalore City-Mysore,rail,20,222.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,4.162212539037869,2.774808359358579,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,70
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#7,South Western Railway,Bangalore City-Mysore,rail,0,150.5,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,-1.3351336476408604e-15,-8.310075395845445e-16,4.316729088639201,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,71
Data run on run/NWR/Jaipur phulera UP OBS.xls#80,North Western Railway,Jaipur-Phulera,rail,276,744.0,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,2.1123473885440274,1.408231592362685,28.90568574721475,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,72
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#82,South Western Railway,Bangalore City-Mysore,rail,21,176.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,8.183333127599951,5.4555554183999675,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,73
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#71,South Western Railway,Bangalore City-Mysore,rail,20,664.15,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,8.183333127599951,5.4555554183999675,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,74
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#3,South Western Railway,Bangalore City-Mysore,rail,0,92.0,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,-5.9665508214117216e-15,-3.918618988765119e-15,13.229527559055118,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,75
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#90,South Western Railway,Bangalore City-Mysore,rail,22,172.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,14.386871927974065,9.591247951982709,7.561670797492346,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,76
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#29,South Western Railway,Bangalore City-Mysore,rail,16,34.86,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,4.953002444823995e-15,3.361083188725359e-15,7.563876330756891,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,77
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#28,South Western Railway,Bangalore City-Mysore,rail,16,30.0,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,10.404014063933694,6.936009375955796,7.563876330756891,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,78
Data run on run/NWR/Jaiput Phulera DN OBS.xls#154,North Western Railway,Jaipur-Phulera,rail,271,493.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,0.8936676848712115,0.5957784565808077,31.92271463866584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,79
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#20,South Western Railway,Bangalore City-Mysore,rail,10,696.5,RR,70,rail:70,1,100.0,0.0012954541368116355,1.760548695029959,,4.0026274438866615e-16,13.809973924380705,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,80
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#21,South Western Railway,Bangalore City-Mysore,rail,14,283.02,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,8.175124365826939,5.450082910551292,7.700890868596882,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,81
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#5,South Western Railway,Bangalore City-Mysore,rail,0,99.5,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,-5.9665508214117216e-15,-3.918618988765119e-15,13.229527559055118,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,82
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#53,South Western Railway,Bangalore City-Mysore,rail,18,908.0,LR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,4.894725774806374e-15,3.322232075380278e-15,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,83
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#51,South Western Railway,Bangalore City-Mysore,rail,18,751.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,4.894725774806374e-15,3.322232075380278e-15,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,84
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#49,South Western Railway,Bangalore City-Mysore,rail,18,725.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,4.894725774806374e-15,3.322232075380278e-15,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,85
Data run on run/NWR/Jaiput Phulera DN OBS.xls#104,North Western Railway,Jaipur-Phulera,rail,260,351.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,1.5104177862220988e-15,1.066026749657428e-15,32.6435338702037,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,86
Data run on run/CR/LONDA mIRAJ up obs.xls#85,Central Railway,Londa-Miraj,rail,738,811.0,RR,70,rail:70,3,99.0,0.0012954541368116355,1.760548695029959,2.384769898268203,1.5898465988454686,33.08885017421603,0.0,0.0,0.0,0.0,0.0,0.0,1000099.0,87
